,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
10,30,0.06857269032570912,frame_30-29-30.xyz.local,3.014879341,111.0,121.0,-160.0,-0.3263978256650588,-0.2314021364253204,-0.1645101963426118,-0.1233246748603536,-0.0724003676462635,-0.1030377127458044,-0.0772371734933948,-0.2138813511656837,0.08386758232484,0.2662414870346552,-0.2827417601035003,0.1065195632439939,-0.4939763614496807,0.0669821655581691,0.1232137497612356,0.4875465339011951,0.0101493685746034,-0.1364442337502416,-0.1399585839301148,0.0205937256063447,-0.0576786246099619,-0.0029536050871229,0.0194286035112778,0.0775588618668649,0.2940275115275494,0.502584668230259,-0.1685428070662529,-0.1457763897498051,0.1374888310948267,0.237154625986273,0.0827606066309042,0.2328391216788365,-0.1176768070074179,0.0212329946289679,0.0063541152488644,0.0280036045247018,-0.01384376416397,0.386665138175093,-0.2550153457669266,-0.0768732931630787,-0.0065692929022331,-0.2421556635235387,-0.1155038337129148,-0.4012878853576118,0.1263153797960725,0.0485292368827142,0.0867342535104109,-0.0198830367083046,-0.1443106699355446,-0.0405495304729475,-0.1696867648093643,-0.0079750081504397,-0.0217862478552585,0.3050925423426669,0.3748663305146048,0.4699572745452077,-0.5479305307516988,0.1891189629135919,0.0100630472299122,0.2924235509461699,-0.1228014350154345,0.0431606913585281,0.0390906821442806,0.0176575046541238,0.1215185908733174,-0.4860858646060661,0.4604678998278557,-0.2996593236780829,0.2755247471708782,0.0798627462617637,-0.3873754279702507,0.0395217430904746,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
11,3,0.3836805292048666,frame_3-2-3.xyz.local,1.417414516,101.0,121.0,-180.0,-0.3263978256650574,-0.231402136425319,-0.1645101963426101,-0.1233246748603527,-0.0724003676462634,-0.1030377127458045,-0.0772371734933943,-0.2138813511656836,0.0838675823248402,0.2662414870346547,-0.2827417601035,0.1065195632439937,-0.4939763614496809,0.0669821655581688,0.1232137497612355,0.4875465339011945,0.010149368574603,-0.136444233750242,-0.1399585839301151,0.0205937256063439,-0.0576786246099615,-0.0029536050871235,0.0194286035112775,0.0775588618668647,0.2940275115275492,0.5025846682302593,-0.1685428070662528,-0.1457763897498046,0.1374888310948256,0.237154625986272,0.082760606630904,0.232839121678836,-0.1176768070074179,0.021232994628968,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.3866651381750932,-0.2550153457669265,-0.0768732931630786,-0.0065692929022333,-0.2421556635235387,-0.1155038337129149,-0.4012878853576117,0.1263153797960734,0.048529236882715,0.0867342535104108,-0.0198830367083058,-0.1443106699355442,-0.0405495304729464,-0.1696867648093631,-0.0079750081504387,-0.0217862478552587,0.3050925423426667,0.3748663305146057,0.4699572745452086,-0.5479305307516986,0.1891189629135912,0.0100630472299128,0.2924235509461693,-0.1228014350154342,0.0431606913585281,0.0390906821442805,0.0176575046541239,0.1215185908733179,-0.4860858646060666,0.4604678998278544,-0.2996593236780846,0.275524747170879,0.0798627462617648,-0.3873754279702503,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,0
12,5,0.20381327402446914,frame_5-2-5.xyz.local,1.404576485,106.0,116.0,-180.0,-0.3263978256650575,-0.2314021364253192,-0.1645101963426103,-0.1233246748603527,-0.0724003676462634,-0.1030377127458045,-0.0772371734933943,-0.2138813511656837,0.0838675823248402,0.2662414870346548,-0.2827417601035001,0.1065195632439937,-0.493976361449681,0.0669821655581688,0.1232137497612357,0.4875465339011945,0.010149368574603,-0.1364442337502419,-0.139958583930115,0.0205937256063439,-0.0576786246099616,-0.0029536050871232,0.0194286035112775,0.0775588618668647,0.2940275115275493,0.5025846682302593,-0.1685428070662529,-0.1457763897498047,0.1374888310948257,0.2371546259862718,0.082760606630904,0.232839121678836,-0.1176768070074179,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.3866651381750932,-0.2550153457669265,-0.0768732931630786,-0.0065692929022333,-0.2421556635235388,-0.1155038337129148,-0.4012878853576118,0.1263153797960737,0.0485292368827146,0.0867342535104107,-0.0198830367083059,-0.1443106699355442,-0.0405495304729465,-0.1696867648093633,-0.0079750081504386,-0.0217862478552587,0.3050925423426668,0.3748663305146058,0.4699572745452087,-0.5479305307516988,0.1891189629135912,0.0100630472299131,0.2924235509461694,-0.1228014350154343,0.0431606913585281,0.0390906821442805,0.017657504654124,0.1215185908733181,-0.4860858646060663,0.4604678998278543,-0.2996593236780846,0.2755247471708789,0.0798627462617647,-0.3873754279702506,0.0395217430904736,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,0
13,5,0.20381327402446914,frame_5-4-5.xyz.local,1.404576485,106.0,116.0,-180.0,-0.3263978256650575,-0.2314021364253191,-0.1645101963426104,-0.1233246748603527,-0.0724003676462635,-0.1030377127458044,-0.0772371734933943,-0.2138813511656835,0.08386758232484,0.2662414870346547,-0.2827417601035001,0.1065195632439938,-0.493976361449681,0.0669821655581688,0.1232137497612355,0.4875465339011946,0.0101493685746031,-0.136444233750242,-0.1399585839301153,0.0205937256063443,-0.0576786246099617,-0.0029536050871234,0.0194286035112776,0.0775588618668646,0.2940275115275491,0.5025846682302592,-0.1685428070662529,-0.1457763897498047,0.1374888310948257,0.237154625986272,0.0827606066309042,0.232839121678836,-0.1176768070074178,0.0212329946289679,0.0063541152488646,0.0280036045247018,-0.01384376416397,0.3866651381750932,-0.2550153457669266,-0.0768732931630786,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576118,0.1263153797960733,0.0485292368827149,0.0867342535104108,-0.0198830367083059,-0.1443106699355441,-0.0405495304729465,-0.1696867648093632,-0.0079750081504386,-0.0217862478552586,0.3050925423426666,0.3748663305146058,0.4699572745452083,-0.5479305307516987,0.1891189629135912,0.0100630472299128,0.2924235509461695,-0.1228014350154343,0.0431606913585281,0.0390906821442806,0.0176575046541239,0.1215185908733179,-0.4860858646060663,0.4604678998278544,-0.2996593236780837,0.2755247471708789,0.079862746261765,-0.3873754279702506,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,0
14,29,0.18857489839683694,frame_29-2-29.xyz.local,3.504952801,106.0,121.0,-160.0,-0.3263978256650574,-0.2314021364253191,-0.1645101963426101,-0.1233246748603526,-0.0724003676462633,-0.1030377127458045,-0.0772371734933942,-0.2138813511656837,0.0838675823248403,0.2662414870346548,-0.2827417601035001,0.1065195632439937,-0.4939763614496808,0.0669821655581689,0.1232137497612358,0.4875465339011945,0.0101493685746031,-0.1364442337502418,-0.1399585839301151,0.0205937256063438,-0.0576786246099616,-0.0029536050871235,0.0194286035112775,0.0775588618668648,0.2940275115275493,0.5025846682302594,-0.1685428070662528,-0.1457763897498048,0.1374888310948258,0.2371546259862718,0.0827606066309039,0.232839121678836,-0.1176768070074179,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.01384376416397,0.3866651381750932,-0.2550153457669264,-0.0768732931630786,-0.0065692929022333,-0.242155663523539,-0.1155038337129147,-0.4012878853576117,0.1263153797960735,0.0485292368827149,0.0867342535104106,-0.0198830367083058,-0.1443106699355441,-0.0405495304729464,-0.1696867648093631,-0.0079750081504386,-0.0217862478552587,0.3050925423426668,0.3748663305146059,0.4699572745452087,-0.5479305307516985,0.1891189629135912,0.0100630472299128,0.2924235509461693,-0.1228014350154341,0.0431606913585281,0.0390906821442804,0.017657504654124,0.121518590873318,-0.4860858646060662,0.4604678998278543,-0.2996593236780849,0.275524747170879,0.0798627462617648,-0.3873754279702505,0.0395217430904736,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
15,29,0.18857489839683694,frame_29-26-29.xyz.local,3.504952801,106.0,121.0,-160.0,-0.3263978256650587,-0.2314021364253203,-0.1645101963426117,-0.1233246748603532,-0.0724003676462637,-0.1030377127458044,-0.0772371734933944,-0.2138813511656838,0.0838675823248401,0.2662414870346555,-0.2827417601035003,0.106519563243994,-0.4939763614496809,0.0669821655581692,0.1232137497612357,0.4875465339011954,0.0101493685746033,-0.1364442337502416,-0.139958583930115,0.0205937256063448,-0.0576786246099621,-0.002953605087123,0.0194286035112778,0.0775588618668647,0.2940275115275493,0.502584668230259,-0.1685428070662529,-0.1457763897498051,0.1374888310948262,0.2371546259862732,0.0827606066309039,0.2328391216788364,-0.1176768070074179,0.0212329946289679,0.0063541152488644,0.0280036045247017,-0.0138437641639699,0.386665138175093,-0.2550153457669267,-0.0768732931630787,-0.0065692929022331,-0.242155663523539,-0.1155038337129148,-0.4012878853576122,0.1263153797960727,0.0485292368827145,0.0867342535104109,-0.019883036708305,-0.1443106699355445,-0.0405495304729475,-0.1696867648093642,-0.0079750081504392,-0.0217862478552584,0.305092542342667,0.3748663305146051,0.469957274545208,-0.5479305307516987,0.1891189629135919,0.0100630472299121,0.2924235509461702,-0.1228014350154346,0.0431606913585281,0.0390906821442806,0.0176575046541238,0.1215185908733173,-0.4860858646060663,0.4604678998278552,-0.2996593236780825,0.2755247471708783,0.0798627462617642,-0.3873754279702508,0.0395217430904742,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
16,29,0.18857489839683694,frame_29-28-29.xyz.local,3.504952801,106.0,121.0,-160.0,-0.3263978256650587,-0.2314021364253203,-0.1645101963426117,-0.1233246748603535,-0.0724003676462634,-0.1030377127458044,-0.0772371734933947,-0.2138813511656837,0.08386758232484,0.2662414870346553,-0.2827417601035002,0.1065195632439939,-0.4939763614496807,0.0669821655581692,0.1232137497612357,0.4875465339011952,0.0101493685746033,-0.1364442337502417,-0.139958583930115,0.0205937256063447,-0.057678624609962,-0.0029536050871229,0.0194286035112779,0.0775588618668649,0.2940275115275493,0.5025846682302589,-0.1685428070662529,-0.1457763897498051,0.1374888310948267,0.2371546259862732,0.0827606066309042,0.2328391216788365,-0.1176768070074179,0.0212329946289679,0.0063541152488644,0.0280036045247018,-0.01384376416397,0.3866651381750931,-0.2550153457669267,-0.0768732931630787,-0.0065692929022331,-0.2421556635235387,-0.1155038337129147,-0.401287885357612,0.1263153797960726,0.0485292368827143,0.0867342535104109,-0.0198830367083046,-0.1443106699355445,-0.0405495304729475,-0.1696867648093642,-0.0079750081504396,-0.0217862478552585,0.305092542342667,0.3748663305146047,0.4699572745452077,-0.5479305307516988,0.1891189629135919,0.0100630472299121,0.2924235509461698,-0.1228014350154346,0.0431606913585281,0.0390906821442806,0.0176575046541238,0.1215185908733173,-0.4860858646060662,0.4604678998278554,-0.2996593236780828,0.2755247471708783,0.0798627462617637,-0.3873754279702508,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
17,4,0.42885142838804313,frame_4-3-4.xyz.local,1.453227655,101.0,116.0,-180.0,-0.3263978256650574,-0.231402136425319,-0.1645101963426101,-0.1233246748603527,-0.0724003676462634,-0.1030377127458045,-0.0772371734933942,-0.2138813511656835,0.0838675823248401,0.2662414870346547,-0.2827417601035,0.1065195632439938,-0.4939763614496809,0.0669821655581689,0.1232137497612356,0.4875465339011946,0.0101493685746031,-0.1364442337502419,-0.1399585839301152,0.020593725606344,-0.0576786246099616,-0.0029536050871234,0.0194286035112775,0.0775588618668647,0.2940275115275491,0.5025846682302592,-0.1685428070662528,-0.1457763897498047,0.1374888310948257,0.237154625986272,0.0827606066309041,0.2328391216788359,-0.1176768070074179,0.0212329946289679,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.3866651381750931,-0.2550153457669266,-0.0768732931630786,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960732,0.048529236882715,0.0867342535104108,-0.0198830367083057,-0.1443106699355442,-0.0405495304729465,-0.1696867648093631,-0.0079750081504387,-0.0217862478552587,0.3050925423426667,0.3748663305146057,0.4699572745452085,-0.5479305307516986,0.1891189629135911,0.0100630472299128,0.2924235509461693,-0.1228014350154341,0.0431606913585281,0.0390906821442806,0.0176575046541239,0.1215185908733178,-0.4860858646060663,0.4604678998278543,-0.2996593236780843,0.275524747170879,0.079862746261765,-0.3873754279702504,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,0
18,28,0.4103476865539051,frame_28-3-28.xyz.local,3.837522446,101.0,121.0,-160.0,-0.3263978256650573,-0.231402136425319,-0.1645101963426103,-0.1233246748603527,-0.0724003676462634,-0.1030377127458045,-0.0772371734933944,-0.2138813511656836,0.0838675823248402,0.2662414870346547,-0.2827417601035,0.1065195632439937,-0.4939763614496809,0.0669821655581689,0.1232137497612355,0.4875465339011944,0.010149368574603,-0.136444233750242,-0.1399585839301152,0.0205937256063439,-0.0576786246099614,-0.0029536050871234,0.0194286035112774,0.0775588618668647,0.2940275115275492,0.5025846682302593,-0.1685428070662528,-0.1457763897498046,0.1374888310948255,0.2371546259862721,0.0827606066309041,0.232839121678836,-0.1176768070074178,0.021232994628968,0.0063541152488647,0.0280036045247019,-0.0138437641639701,0.3866651381750931,-0.2550153457669265,-0.0768732931630785,-0.0065692929022333,-0.2421556635235387,-0.1155038337129149,-0.4012878853576117,0.1263153797960736,0.048529236882715,0.086734253510411,-0.0198830367083058,-0.1443106699355442,-0.0405495304729464,-0.1696867648093633,-0.0079750081504388,-0.0217862478552587,0.3050925423426668,0.3748663305146058,0.4699572745452085,-0.5479305307516987,0.1891189629135913,0.0100630472299127,0.2924235509461693,-0.1228014350154342,0.0431606913585281,0.0390906821442805,0.0176575046541239,0.1215185908733179,-0.4860858646060667,0.4604678998278543,-0.2996593236780847,0.275524747170879,0.0798627462617647,-0.3873754279702503,0.0395217430904738,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,1
19,28,0.4103476865539051,frame_28-27-28.xyz.local,3.837522446,101.0,121.0,-160.0,-0.3263978256650586,-0.2314021364253204,-0.1645101963426116,-0.1233246748603534,-0.0724003676462638,-0.1030377127458044,-0.0772371734933947,-0.2138813511656837,0.0838675823248399,0.2662414870346553,-0.2827417601035002,0.1065195632439939,-0.4939763614496808,0.0669821655581692,0.1232137497612357,0.4875465339011952,0.0101493685746033,-0.1364442337502417,-0.139958583930115,0.0205937256063448,-0.0576786246099619,-0.0029536050871229,0.0194286035112778,0.0775588618668649,0.2940275115275492,0.5025846682302589,-0.168542807066253,-0.1457763897498051,0.1374888310948267,0.2371546259862728,0.0827606066309041,0.2328391216788364,-0.1176768070074178,0.0212329946289679,0.0063541152488644,0.0280036045247018,-0.01384376416397,0.3866651381750931,-0.2550153457669267,-0.0768732931630786,-0.0065692929022331,-0.2421556635235388,-0.1155038337129147,-0.401287885357612,0.1263153797960727,0.0485292368827142,0.0867342535104109,-0.0198830367083046,-0.1443106699355444,-0.0405495304729475,-0.1696867648093641,-0.0079750081504395,-0.0217862478552586,0.3050925423426669,0.3748663305146048,0.4699572745452077,-0.547930530751699,0.1891189629135918,0.010063047229912,0.29242355094617,-0.1228014350154346,0.0431606913585282,0.0390906821442806,0.0176575046541238,0.1215185908733174,-0.4860858646060663,0.4604678998278553,-0.2996593236780826,0.2755247471708783,0.0798627462617638,-0.3873754279702508,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,1
20,11,0.544227700999727,frame_11-4-11.xyz.local,1.538097254,101.0,111.0,-180.0,-0.3263978256650576,-0.231402136425319,-0.16451019634261,-0.1233246748603526,-0.0724003676462634,-0.1030377127458046,-0.077237173493394,-0.2138813511656836,0.0838675823248401,0.2662414870346547,-0.2827417601035001,0.1065195632439937,-0.4939763614496808,0.0669821655581688,0.1232137497612355,0.4875465339011944,0.0101493685746031,-0.1364442337502419,-0.1399585839301151,0.020593725606344,-0.0576786246099616,-0.0029536050871235,0.0194286035112775,0.0775588618668648,0.2940275115275491,0.5025846682302592,-0.1685428070662529,-0.1457763897498048,0.1374888310948257,0.2371546259862719,0.0827606066309041,0.232839121678836,-0.1176768070074179,0.021232994628968,0.0063541152488647,0.0280036045247018,-0.0138437641639701,0.386665138175093,-0.2550153457669266,-0.0768732931630787,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960732,0.048529236882715,0.0867342535104108,-0.0198830367083057,-0.1443106699355444,-0.0405495304729465,-0.1696867648093629,-0.0079750081504386,-0.0217862478552587,0.3050925423426668,0.3748663305146056,0.4699572745452085,-0.5479305307516986,0.1891189629135912,0.0100630472299127,0.2924235509461694,-0.1228014350154341,0.0431606913585282,0.0390906821442806,0.0176575046541238,0.1215185908733178,-0.4860858646060663,0.4604678998278543,-0.2996593236780845,0.2755247471708791,0.0798627462617649,-0.3873754279702503,0.0395217430904737,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,0
21,11,0.544227700999727,frame_11-10-11.xyz.local,1.538097254,101.0,111.0,-180.0,-0.3263978256650574,-0.2314021364253196,-0.1645101963426109,-0.1233246748603523,-0.0724003676462638,-0.1030377127458045,-0.077237173493394,-0.2138813511656837,0.08386758232484,0.2662414870346548,-0.2827417601035003,0.1065195632439939,-0.4939763614496805,0.0669821655581688,0.1232137497612356,0.4875465339011949,0.0101493685746032,-0.1364442337502419,-0.1399585839301152,0.0205937256063445,-0.0576786246099618,-0.0029536050871233,0.0194286035112777,0.0775588618668648,0.2940275115275491,0.5025846682302589,-0.1685428070662529,-0.1457763897498049,0.1374888310948257,0.2371546259862722,0.0827606066309041,0.2328391216788362,-0.1176768070074178,0.021232994628968,0.0063541152488646,0.0280036045247019,-0.01384376416397,0.3866651381750932,-0.2550153457669267,-0.0768732931630787,-0.0065692929022333,-0.2421556635235387,-0.1155038337129149,-0.4012878853576117,0.1263153797960732,0.0485292368827147,0.0867342535104106,-0.0198830367083057,-0.144310669935544,-0.0405495304729469,-0.1696867648093634,-0.0079750081504383,-0.0217862478552589,0.3050925423426668,0.3748663305146056,0.4699572745452082,-0.5479305307516987,0.1891189629135913,0.0100630472299125,0.2924235509461697,-0.1228014350154343,0.0431606913585282,0.0390906821442807,0.0176575046541239,0.1215185908733176,-0.4860858646060663,0.4604678998278546,-0.2996593236780832,0.275524747170879,0.0798627462617646,-0.3873754279702507,0.0395217430904738,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,0
22,27,0.4329331361459481,frame_27-4-27.xyz.local,3.742707752,101.0,116.0,-160.0,-0.3263978256650576,-0.2314021364253192,-0.16451019634261,-0.123324674860353,-0.0724003676462634,-0.1030377127458044,-0.0772371734933942,-0.2138813511656835,0.0838675823248402,0.2662414870346547,-0.2827417601034999,0.1065195632439938,-0.4939763614496809,0.0669821655581689,0.1232137497612356,0.4875465339011945,0.0101493685746031,-0.1364442337502418,-0.1399585839301152,0.0205937256063441,-0.0576786246099616,-0.0029536050871234,0.0194286035112775,0.0775588618668646,0.2940275115275491,0.502584668230259,-0.1685428070662529,-0.1457763897498046,0.1374888310948257,0.2371546259862719,0.082760606630904,0.2328391216788359,-0.1176768070074178,0.021232994628968,0.0063541152488647,0.0280036045247018,-0.01384376416397,0.3866651381750932,-0.2550153457669266,-0.0768732931630787,-0.0065692929022333,-0.2421556635235387,-0.1155038337129148,-0.4012878853576117,0.1263153797960732,0.0485292368827149,0.0867342535104108,-0.0198830367083058,-0.1443106699355443,-0.0405495304729466,-0.169686764809363,-0.0079750081504391,-0.0217862478552586,0.3050925423426666,0.3748663305146058,0.4699572745452084,-0.5479305307516985,0.1891189629135911,0.0100630472299128,0.2924235509461692,-0.1228014350154341,0.0431606913585281,0.0390906821442805,0.017657504654124,0.1215185908733179,-0.4860858646060662,0.4604678998278543,-0.2996593236780843,0.2755247471708791,0.0798627462617649,-0.3873754279702504,0.039521743090474,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,1
