,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
10,6,0.08000147204711539,frame_6-1-6.xyz.local,1.187928438,111.0,116.0,-180.0,-0.3273689852883525,-0.230710524885901,-0.163090994323158,-0.1247738040100517,-0.0734667859661868,-0.1016808639191092,-0.0769971746683996,-0.2143882439808834,0.083289844584855,0.2667879610991366,-0.2820841560792667,0.1060549282098282,-0.4933985721611701,0.0665324279747281,0.1231233270150573,0.4876117006834569,0.010366183364854,-0.1356883275747173,-0.1393834870882073,0.0199430513238762,-0.0575928187308282,-0.0025221613566454,0.0188411898409878,0.0772477172031949,0.291079970715957,0.5045351734350849,-0.1652032160096644,-0.1487434028270504,0.1383436558580735,0.2363919222684031,0.0828705110021495,0.2301341474581389,-0.1192821427741644,0.0195911993826157,0.0043867599874804,0.029547586634125,-0.0129061420779688,0.3850940631930185,-0.2562661600517553,-0.0752731543641661,-0.005715979147292,-0.2414787350426334,-0.1146917150305357,-0.4016680746768245,0.1265564154702679,0.048313520890118,0.086730994407683,-0.0193731319783281,-0.1443984733424084,-0.0403675529392578,-0.171009062667147,-0.0081897268416068,-0.0194700056419217,0.303020158442482,0.3750182000314041,0.4692072603701998,-0.5480511606327624,0.1878707200578394,0.0088712032927608,0.2928868810212499,-0.1229687400492914,0.0431325523043901,0.0390624415181125,0.0173812300441187,0.1215126419244599,-0.4850426006001446,0.461015257709022,-0.299533300214616,0.2755606489900367,0.0791489528856227,-0.3869390211571714,0.0398365433955725,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,0
11,6,0.08000147204711539,frame_6-5-6.xyz.local,0.8319698432,111.0,116.0,-180.0,-0.3288676757363855,-0.2297835575344474,-0.1597010400719416,-0.1279288449448546,-0.0769180153877794,-0.0976946904103514,-0.0766843749717071,-0.2157394026402119,0.0812980165042339,0.2688857291606123,-0.2798561597925278,0.1039779984859264,-0.4922836794000048,0.0652532927649984,0.1231957249763461,0.4877803342376497,0.0105967422514016,-0.1349384874249545,-0.1389085027310592,0.0192898460568858,-0.0575745722832875,-0.0020239169788301,0.0180965564202886,0.0768797394035541,0.2846254097952552,0.5093664890301048,-0.1579557236635247,-0.1551297645314142,0.1404373773107535,0.2345135151867125,0.0829522392668571,0.2241931671189838,-0.1221899661896231,0.0164570728618884,-6.405290073e-05,0.03269524126693,-0.0114707769268767,0.3825912139951292,-0.2588762078789314,-0.0718949638449223,-0.0040751514358997,-0.241144078464783,-0.1137232168434166,-0.401697376704314,0.1270344910415048,0.047411791092262,0.087729988917199,-0.0185489641483515,-0.1448796926145585,-0.0398905092031253,-0.1725069053691256,-0.0084620494307476,-0.0153854650142726,0.2988645333067238,0.37542538032395,0.4676681955634618,-0.5481514691238751,0.1842155313842883,0.005025469780957,0.2955461443072087,-0.1225840238244238,0.0424116256615161,0.0383108850811621,0.0173893617401965,0.1225285240156622,-0.4829313648096707,0.4623622292090002,-0.3001130300490076,0.2754577254047783,0.0783573509204326,-0.3863918822038622,0.0401684132707567,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,0
12,30,0.06857269032570912,frame_30-1-30.xyz.local,2.634072079,111.0,121.0,-160.0,-0.3280195077217631,-0.230365625609101,-0.1622621108857266,-0.1254073020031768,-0.0719420933425978,-0.1036144234022654,-0.0770295144302254,-0.2154484734654211,0.0822499808936159,0.2656474646296296,-0.2829607037557954,0.10711292563434,-0.4925656318416005,0.066008481046428,0.121162612338273,0.4884897985147341,0.0111142378209708,-0.1316222304254474,-0.1368631938693356,0.0146751412333133,-0.05756099104709,-0.0013532700971055,0.0165856251286447,0.0758946314583293,0.2927064376645284,0.5033511541336901,-0.1669403732958517,-0.1470664314151631,0.1375450021856015,0.2373146166889622,0.0828365603685372,0.2316692251176132,-0.1185791289880306,0.0196030039185194,0.0049656264357871,0.0293040270820651,-0.0125666692978674,0.3850551947921897,-0.2566680404833258,-0.0757919444265016,-0.0056807966134359,-0.2399192297615122,-0.1140098680034381,-0.4035850925595172,0.1264845393047838,0.0492221065572569,0.0849167127884316,-0.0187794013194259,-0.143421976242443,-0.0409204269560592,-0.1717440909407473,-0.0074991485114686,-0.0199460227940668,0.3033293346076897,0.3748997037999191,0.4686657391275256,-0.549067701787965,0.18622493613528,0.0078784004158859,0.2941067992326189,-0.1249229963534904,0.0450853240151777,0.0424507807996059,0.015527547008632,0.1204802514999726,-0.485133369997454,0.4609601631461101,-0.2995915006624488,0.2758684741773425,0.078972546321921,-0.3862847941409798,0.0406714573736481,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
13,30,0.06857269032570912,frame_30-25-30.xyz.local,1.196368866,111.0,121.0,-160.0,-0.3304063956054122,-0.2293998277577507,-0.1548169077928155,-0.1323806987802197,-0.0801530946209542,-0.093857736673235,-0.077201937064224,-0.2250381547715883,0.0701840298116282,0.2694123633057016,-0.2746218312525137,0.1035490581113852,-0.4834611425092864,0.0624720645669629,0.1144092982444028,0.4899671100447621,0.0187004424047595,-0.0977638957257461,-0.1174827274133214,-0.0232461749136331,-0.0593767822552235,0.0085795814511994,0.0006765569069691,0.0607173341463095,0.280946770590474,0.5129126748807223,-0.1576600757530673,-0.1530060070255883,0.1384636230005327,0.2389665776773229,0.0825487050633053,0.221461501645236,-0.121567999542584,0.0144205147366132,-0.0022418574552493,0.0335026220159466,-0.0087072008021538,0.3804897847839481,-0.2580744561737772,-0.0743723208914416,-0.0020920377714878,-0.2309392154956728,-0.1087283014026841,-0.4102262505785961,0.1274331469402329,0.0529614332988072,0.0753505128613166,-0.0084298340456448,-0.1396019295825935,-0.0430911709979008,-0.1849701722761335,-0.0059712107472052,-0.0102440468793487,0.2965924729902453,0.3756834080545756,0.4653941522788453,-0.55337232767272,0.1613545183017402,-0.0126626433273712,0.3101577781630446,-0.1337850557724551,0.0476752590858987,0.0492962405253039,0.0115742044850532,0.1238501922061636,-0.4779059520050934,0.4649954045166808,-0.2988566154767137,0.2781294036015345,0.0725008263826785,-0.3786117739706283,0.0458872539564371,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
14,30,0.06857269032570912,frame_30-29-30.xyz.local,1.056700621,111.0,121.0,-160.0,-0.3305439240715291,-0.2293930653778455,-0.1545314727362641,-0.132407598229228,-0.0809688118945179,-0.0926394335076002,-0.0774140229213178,-0.2248986278572799,0.0700741434885956,0.2672175669208598,-0.2757284470999083,0.1055512113886311,-0.4822502274108343,0.0632180810362766,0.1135629299084094,0.4895046056062579,0.0199529044838704,-0.0902785613143714,-0.113635733890314,-0.0314132421233897,-0.0593878356920677,0.0128135526325507,-0.0058729055641216,0.0569445548390524,0.2807045168509109,0.5130421919014488,-0.1576458836713685,-0.1525450229787055,0.1387634662208052,0.2387651327792616,0.0825747606427355,0.2216407729735886,-0.1209617034534482,0.0156450139301437,-0.0012115793996698,0.0321888073080314,-0.0064424550565568,0.3784523392309622,-0.2596437986455458,-0.0739538102188578,-0.0002793617255089,-0.2262374014423771,-0.1056991342713742,-0.4146381084345281,0.1272032790984357,0.0543232182092535,0.0725751583812459,-0.0059688270380386,-0.1403423982322117,-0.0426595941442775,-0.1842831018019576,-0.0081617679358139,-0.0097264659869435,0.2966903009120587,0.3758435250175228,0.4643437625500214,-0.5551715735560013,0.1591675589588513,-0.0142108987019685,0.3109303226952568,-0.1355562676944748,0.0477148301438214,0.0503433083470053,0.0112072034699856,0.1242258643280919,-0.4760221095617569,0.4658030057247903,-0.2997604829674532,0.2788760199533477,0.0730777581674958,-0.3795476625889427,0.0496259043854371,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,1
15,3,0.3836805292048666,frame_3-2-3.xyz.local,1.101503042,101.0,121.0,-180.0,-0.3279223614684402,-0.2303655375866232,-0.1618814840639527,-0.1258501414292388,-0.0745206351521415,-0.1004559881099411,-0.0769087380159055,-0.2145135501889896,0.0829162830911801,0.2673368073092215,-0.2816338275515813,0.1055188150433384,-0.4933211475735567,0.0664596779243472,0.123466682301171,0.4873742818498688,0.0101151681225405,-0.1360974392416661,-0.1397319077248832,0.0203621504200538,-0.0574558903566288,-0.0021459621917708,0.0182612540523529,0.0773823141360951,0.2891161626451096,0.5059138133916656,-0.1629507105542562,-0.1507491313704498,0.1391847506032156,0.2355294529181378,0.0829408981625278,0.2282898386839843,-0.1203239984703322,0.0184822606956864,0.0029391053436455,0.0306455292907905,-0.012236346140032,0.3840561488900866,-0.257327900566268,-0.0740371634257917,-0.0050261347723739,-0.2411588167970915,-0.1141763411647286,-0.4019238922022738,0.1266576070638419,0.0479898627699332,0.0871428320530994,-0.0192234858226075,-0.1449024063499199,-0.0399751250384658,-0.1708015333077162,-0.0087456772776758,-0.0183670777710823,0.301794518209548,0.3751507169786855,0.4685399502893363,-0.5481557505619309,0.1868835334859479,0.0077822540609466,0.2936655391938194,-0.122561498583634,0.0427251473357374,0.0386629330488445,0.0175093037765865,0.1217974372179237,-0.4842487881778624,0.4614562376497976,-0.2999587147907272,0.2755057452204464,0.0792503289959878,-0.3872326549972778,0.0402164319648837,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,0
16,5,0.20381327402446914,frame_5-2-5.xyz.local,1.074992702,106.0,116.0,-180.0,-0.3278534549221568,-0.2304088540149992,-0.1620038060556173,-0.1257693927908506,-0.0745033447051877,-0.1004725398548759,-0.0768959403325536,-0.2146850614372501,0.0828264830377912,0.26736994327832,-0.2815192486471949,0.1054821223566472,-0.4931899482587551,0.0662790734908929,0.1232580595929202,0.4875594446078673,0.0103202990529457,-0.1357254338044031,-0.1394420874367306,0.0200036513146759,-0.0575194206335581,-0.0022302538577579,0.0183821854518792,0.0771701368263887,0.2890349649658259,0.5059914545069365,-0.1628953442550264,-0.1508044041342931,0.1389927446976034,0.2357649507187102,0.0829137561819071,0.2282153854086149,-0.1203696952216985,0.0184119131474843,0.0028666436803371,0.0307091766535797,-0.0122312101334972,0.3840795408625858,-0.2573465548074509,-0.0740219961485246,-0.0050539554957841,-0.2411437768905624,-0.1141603568985568,-0.4019574592273629,0.1266778566130695,0.0480948412725477,0.0869773923326192,-0.0192110876686531,-0.1446299984266192,-0.0401669929739872,-0.1712397018968247,-0.0083719696090104,-0.0182288639946658,0.3016607595077042,0.3751424675470751,0.4687128059715898,-0.548091113302821,0.1869290079868021,0.0078583195489633,0.2935991190447212,-0.1227475392193095,0.0428597340303103,0.0387770315029389,0.0174458841414603,0.1217797248625281,-0.4844137160871061,0.4613958903350532,-0.2997815527777196,0.2755519583059433,0.0790616108081343,-0.3869497562056797,0.0401186139338298,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,0
17,5,0.20381327402446914,frame_5-4-5.xyz.local,0.9058164768,106.0,116.0,-180.0,-0.3286742992330786,-0.2298957153719058,-0.1601670384579472,-0.1274517781245395,-0.0763020082956092,-0.0984053777475329,-0.0767651058048091,-0.215164527960418,0.081864480356152,0.2683063684041013,-0.2806002496534896,0.104567034881458,-0.4926247729238586,0.065713863121963,0.1233722394443651,0.4875148233393823,0.0103499575272173,-0.1353503739027159,-0.1392444066237427,0.0196567715478335,-0.0574965252678936,-0.0019154970202879,0.0179330572607972,0.0770304302384583,0.285914371796487,0.5083167082917389,-0.1593548664016515,-0.1539176334615725,0.1402904529623179,0.2345355235303382,0.082994799027372,0.2253440050711706,-0.1217647665845188,0.0169382376002413,0.0007399428480661,0.0321939686271128,-0.0115310700807989,0.3828345449921909,-0.2586102018439328,-0.0723753896413981,-0.0042244419171671,-0.2409877408371842,-0.1136939024849995,-0.4019519021658548,0.126931456961311,0.0475561704272385,0.0876016906233457,-0.0187091565609637,-0.1452180701883053,-0.0396676593658012,-0.171476537636312,-0.0089748266426923,-0.016379407442895,0.2997767245976545,0.3753592647754989,0.467715351957428,-0.5482796973691546,0.1849095934178284,0.0057533981874023,0.2951216077180385,-0.1224722473150663,0.0424153904322554,0.0383401233860274,0.0174905651542667,0.1223787015280006,-0.4832017953465246,0.4621666900053535,-0.3002325539257745,0.275487678527841,0.0786655727789713,-0.3866576676196178,0.04029538979068,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,0
18,29,0.18857489839683694,frame_29-2-29.xyz.local,3.001194234,106.0,121.0,-160.0,-0.3285923195359029,-0.2300359701509558,-0.1610442037999101,-0.1265172872022885,-0.0730582080548646,-0.1022721493443485,-0.076890253275476,-0.2159079933045754,0.0817848138417739,0.2662922866563276,-0.2822508005658525,0.1064610218254673,-0.4922624407684954,0.0655577649446996,0.1210133470004146,0.4886265038541894,0.0112051122183578,-0.1311415852907826,-0.1366009688422431,0.0139559375043583,-0.057476874351363,-0.0009848329524716,0.0159208899198455,0.0756240538104861,0.2901466975703717,0.5050646472245692,-0.163976284756518,-0.1497246645580652,0.1379967824818903,0.2368640689691096,0.082862053265721,0.2292326672049181,-0.1200809810299484,0.0181491029640799,0.0031582003524837,0.0307159205740104,-0.0117528691826005,0.383841812056526,-0.2580515904633855,-0.0742839740364229,-0.00489584635048,-0.239593019351427,-0.1133794809283171,-0.4038685403480353,0.1266027822047929,0.0491673575520272,0.0848761853912145,-0.0186899013187102,-0.1434331086831677,-0.0408873441743771,-0.1722475098372203,-0.0073954876084558,-0.0182607663013195,0.3013566383347505,0.3750298785833006,0.4681743280662936,-0.5491877136919633,0.1851000092731352,0.0067504237468253,0.2949351382405351,-0.1249966608177076,0.0451199936608402,0.0427225581915513,0.015315701996009,0.1205627209708779,-0.4846353284668819,0.4612572543048066,-0.2996992165151552,0.2759190003547153,0.0788924646685373,-0.3862621867265209,0.0411295830066994,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
19,29,0.18857489839683694,frame_29-26-29.xyz.local,1.346759526,106.0,121.0,-160.0,-0.3307489304076174,-0.2291911580129217,-0.1543138871025345,-0.1327933494326755,-0.0803811316739655,-0.0935470572449773,-0.077206099158374,-0.2254814085662757,0.0696470253774506,0.2687622044629825,-0.2749854142534842,0.1041518761508481,-0.4827826660824717,0.0622944218244716,0.1137541850446825,0.4901659743201704,0.0193169114862355,-0.0949751771376612,-0.1158303525439853,-0.0262919347754463,-0.0593582310081251,0.0099969218861516,-0.0016250884936613,0.0593452003061447,0.2804320546960007,0.5132585551116824,-0.1572310774802213,-0.153293937499183,0.1384128582866496,0.2390583451780767,0.0825518621474627,0.2210632752171361,-0.1218032713782611,0.0141938418549121,-0.0024977699566353,0.0336559814219627,-0.0077295276113885,0.3795218996040146,-0.2590613062741088,-0.0738065722579115,-0.0012934882203469,-0.2293360569118729,-0.1075658583221461,-0.4117975648401921,0.1274292704546384,0.0534690316342618,0.074331167466178,-0.0076825353672862,-0.1394851237407325,-0.0431817010202268,-0.1849920429541664,-0.006346103118116,-0.0096775670031832,0.2960504695418981,0.3757380423525878,0.464879671756067,-0.5540700289871673,0.1601670715020053,-0.0136090177719602,0.3109365432258456,-0.1347079676005258,0.0480906842279547,0.0501275527986773,0.0110566917365333,0.1237562582179227,-0.4773287336929816,0.4653044486149475,-0.2991769212216474,0.278426443362166,0.0724915720995547,-0.3785992590448167,0.0471094183449571,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
20,29,0.18857489839683694,frame_29-28-29.xyz.local,1.216597193,106.0,121.0,-160.0,-0.3311048388019479,-0.229001060634566,-0.1538219276198267,-0.1331171177272685,-0.0807972582609636,-0.0929437698870997,-0.0772853241876583,-0.2255595115349708,0.0693593176459125,0.267471196900938,-0.2757514632565008,0.1053339047632118,-0.4819672395923297,0.0624532724276658,0.1131346072422979,0.4900521461057371,0.0200877852583153,-0.0905983773008334,-0.1134446310743656,-0.0310840415632765,-0.0593626583997984,0.0122781530025473,-0.0052194043791536,0.057205228385528,0.2800736750194646,0.5134804784417859,-0.1569857596536427,-0.1532917786892934,0.1386302365755349,0.2388563800023399,0.082581667782012,0.220940677150413,-0.121661632253676,0.01465616934434,-0.002148578641977,0.0331362060772925,-0.0064688894748538,0.3782865232207355,-0.2600965132535868,-0.0733562075804507,-0.0002054914912189,-0.2269557793950379,-0.1059656079174738,-0.4140445019807594,0.1273623407040427,0.0542217298205801,0.0727944859781519,-0.0063358970612437,-0.1398841176698482,-0.0429452011197139,-0.1844054707426825,-0.0076436794744656,-0.0091975006022831,0.2957926039334152,0.3758335364183552,0.4640044999089956,-0.5552640641959244,0.1585987190708204,-0.014814746347997,0.311746943603838,-0.1359378235533384,0.0484101034943257,0.0511083058266607,0.0105401241675208,0.1237901978633247,-0.476285834453323,0.4657699410710798,-0.2997349026103833,0.2788696822015468,0.0726612902100949,-0.3788590849229712,0.0491394964338626,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,1
21,4,0.42885142838804313,frame_4-3-4.xyz.local,1.041764299,101.0,116.0,-180.0,-0.328358123736146,-0.2300945611213016,-0.1609024087051671,-0.1267497826953566,-0.0754993785069604,-0.099324835628749,-0.0768409777230542,-0.2147558455364864,0.0823939338548293,0.2677732358429287,-0.2812123364853965,0.1050994190448678,-0.4929760145628577,0.0661258547542178,0.1234698487891306,0.4873725305983762,0.01018278886935,-0.1357132659814176,-0.1394990604010484,0.0199877162566189,-0.0574609886128905,-0.0019561288201281,0.0179831373021596,0.0771799553788548,0.2874171122181806,0.507149281443023,-0.1610126071161825,-0.152461549863305,0.1398620906153968,0.2348771912124249,0.0829879117234294,0.2267125506953564,-0.1211460702737844,0.0176019871687784,0.0017349204805763,0.0315198191161681,-0.0117756577978871,0.3833122264634771,-0.2581139729101992,-0.0730802454235735,-0.0045376337025554,-0.2409750200015876,-0.113832317053158,-0.4020469454985355,0.1268038928911472,0.0477650240956519,0.0873850791340951,-0.018931808460643,-0.1452294941432659,-0.0396984468494671,-0.1708781161336174,-0.0090960878715974,-0.0173799403674403,0.3007546642775822,0.3752656977549577,0.4679925592868685,-0.5483064718070895,0.1857651626659435,0.0066460952981176,0.2945225030333133,-0.1224900800642673,0.0425469499779754,0.0384868018909056,0.0175016237312961,0.1221188542274466,-0.4836493694193313,0.4618487757294898,-0.3001744731601595,0.2755082156130701,0.0789566098372084,-0.3869242471246398,0.0403054093522019,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,0
22,28,0.4103476865539051,frame_28-3-28.xyz.local,3.255571674,101.0,121.0,-160.0,-0.3291933990828487,-0.2296777489345548,-0.1598300896283429,-0.1276068543433265,-0.0740793409518782,-0.1010800590042153,-0.0767956006833794,-0.2160998669792434,0.081394204426365,0.2667325613630417,-0.2818271716200831,0.1060125989115467,-0.4919982068131369,0.0652576868551682,0.1210739389655486,0.48857505496333,0.0111732752731411,-0.1308687644790391,-0.1364895125654187,0.0135233983676168,-0.0574046093159493,-0.0006695391056624,0.0154045562219278,0.0755291521114186,0.2881387122065299,0.5064674876258227,-0.1616786241677177,-0.1517704407928292,0.1387394444092542,0.2360789976267181,0.0829198529371928,0.2273555674801385,-0.1211335416089512,0.0171621836752317,0.0018171476727265,0.0317044057279346,-0.0112165161491621,0.3829505276262648,-0.2589534719774256,-0.0731588697769712,-0.0042947017908098,-0.2395082273321333,-0.1130112875474231,-0.4038360129350913,0.1267318810914911,0.0489433019459529,0.0851116770855513,-0.0184845828517005,-0.1438523341057451,-0.0405749741604027,-0.1720859309531793,-0.007893455984087,-0.0170285502911108,0.2999765728888991,0.375156811415532,0.4674664807953657,-0.5494339863444829,0.1838974361718271,0.0055304667040064,0.2958622293002641,-0.1249096931207886,0.0449896217143222,0.0427555653921476,0.0152236057333384,0.1207712034726739,-0.4839407330665402,0.4616636647359075,-0.3000159295574372,0.2759215167189874,0.0787940339235158,-0.3862286130990579,0.041453845755388,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,1
